,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,Item_MRP_Group,price/weight
0,20.75,Low Fat,-4.884244610760679,107.8622,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,5.198178313253012
1,8.3,Regular,-3.2589773237994173,87.3198,MED,Small,Tier 2,Supermarket Type1,FD,6,B,10.5204578313253
2,14.6,Low Fat,-2.3068450738415445,241.7538,LOW,Small,Tier 3,Grocery Store,NC,15,D,16.558479452054797
3,7.315,Low Fat,-4.174141755036877,155.034,MED,Small,Tier 2,Supermarket Type1,FD,6,C,21.193984962406013
4,13.6,Regular,-2.1320045765836384,234.23,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,17.22279411764706
5,9.8,Regular,-2.7517324384698894,117.1492,MED,Small,Tier 1,Supermarket Type1,FD,16,B,11.953999999999999
6,19.35,Regular,-2.4937269908801425,50.1034,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,2.5893229974160206
7,9.195,Low Fat,-4.1488538645291335,81.0592,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,8.815573681348559
8,6.305,Regular,-2.0926042229301633,95.7436,MED,Small,Tier 2,Supermarket Type1,FD,11,B,15.185344964314037
9,5.985,Low Fat,-5.167563703244024,186.8924,MED,Small,Tier 2,Supermarket Type1,FD,6,C,31.226800334168754
10,16.6,Low Fat,-2.267516497578904,118.3466,MED,Small,Tier 2,Supermarket Type1,FD,6,B,7.1293132530120475
11,6.59,Low Fat,-2.246096353335806,85.3908,MED,Small,Tier 2,Supermarket Type1,FD,11,B,12.95763277693475
12,17.75,Low Fat,-1.7656285841305661,240.4196,LOW,Small,Tier 1,Grocery Store,NC,28,D,13.5447661971831
13,4.785,Low Fat,-2.3779811605403998,122.3098,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,25.56108672936259
14,16.75,Low Fat,-3.853449238118077,52.0298,MED,High,Tier 3,Supermarket Type1,DR,26,A,3.1062567164179105
15,6.135,Regular,-2.5326185754655377,151.6366,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,24.716642216788916
16,19.85,Low Fat,-2.9162704730358877,198.7768,MED,Small,Tier 2,Supermarket Type1,FD,11,C,10.013944584382871
17,17.85,Low Fat,-3.2706702184692045,192.2188,MED,Medium,Tier 3,Supermarket Type2,DR,4,C,10.768560224089635
18,6.13,Low Fat,-3.5689886325110165,109.6912,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,17.89415986949429
19,13.6,Low Fat,-1.625071294424814,193.7136,LOW,Small,Tier 3,Grocery Store,FD,15,C,14.24364705882353
20,7.1,Low Fat,-2.208001195050371,175.008,MED,High,Tier 3,Supermarket Type1,FD,26,C,24.649014084507044
21,19.2,Low Fat,-1.7003519768291107,239.9196,MED,Small,Tier 2,Supermarket Type1,NC,9,D,12.495812500000001
22,13.65,Low Fat,-2.723709510606621,47.7402,MED,Small,Tier 1,Supermarket Type1,FD,16,A,3.4974505494505497
23,15.35,Low Fat,-3.5954963298890883,142.347,LOW,Small,Tier 1,Grocery Store,NC,28,C,9.27342019543974
24,19.2,Low Fat,-3.3473078130132774,180.7318,MED,Small,Tier 2,Supermarket Type1,FD,9,C,9.413114583333334
25,6.785,Regular,-3.258263301925809,209.4928,LOW,Small,Tier 3,Grocery Store,FD,15,D,30.87587324981577
26,13.0,Low Fat,-3.3494944921701335,47.6034,MED,Small,Tier 2,Supermarket Type1,NC,9,A,3.6618
27,5.825,Low Fat,-2.3915777186339704,161.3894,MED,Small,Tier 1,Supermarket Type1,NC,16,C,27.706334763948497
28,13.8,Low Fat,-2.845547120330114,244.6802,MED,Small,Tier 1,Supermarket Type1,DR,16,D,17.730449275362318
29,12.8,Low Fat,-3.774857953795941,116.5492,MED,Small,Tier 2,Supermarket Type1,FD,9,B,9.10540625
30,9.105,Low Fat,-2.6974543855498143,32.09,LOW,Small,Tier 1,Grocery Store,NC,28,A,3.5244371224601867
31,9.5,Regular,-3.8099818025989265,194.9452,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,20.520547368421052
32,12.5,Low Fat,-4.991905742339749,42.4112,MED,Medium,Tier 3,Supermarket Type2,NC,4,A,3.392896
33,10.5,Regular,-3.69409161384976,217.7508,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,20.738171428571427
34,5.78,Low Fat,-2.333751498938255,164.2552,MED,Small,Tier 2,Supermarket Type1,FD,6,C,28.417854671280274
35,15.7,Regular,-4.745164475353722,205.098,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,13.063566878980893
36,9.0,Low Fat,-2.5387976225909497,80.3644,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,8.929377777777779
37,10.395,Low Fat,-2.9861886986821484,114.0176,LOW,Small,Tier 3,Grocery Store,FD,15,B,10.968504088504089
