,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,price/weight,Outlet_Identifier_HIGH,Outlet_Identifier_LOW,Outlet_Identifier_MED,Item_MRP_Group_A,Item_MRP_Group_B,Item_MRP_Group_C,Item_MRP_Group_D
0,20.75,0,-4.884244610760679,107.8622,1,1,1,2,14,5.198178313253012,0,0,1,0,1,0,0
1,8.3,1,-3.2589773237994173,87.3198,0,2,1,2,6,10.5204578313253,0,0,1,0,1,0,0
2,14.6,0,-2.3068450738415445,241.7538,0,3,0,1,15,16.558479452054797,0,1,0,0,0,0,1
3,7.315,0,-4.174141755036877,155.034,0,2,1,2,6,21.193984962406013,0,0,1,0,0,1,0
4,13.6,1,-2.1320045765836384,234.23,1,3,3,2,28,17.22279411764706,1,0,0,0,0,0,1
5,9.8,1,-2.7517324384698894,117.1492,0,1,1,2,16,11.953999999999999,0,0,1,0,1,0,0
6,19.35,1,-2.4937269908801425,50.1034,1,3,2,2,4,2.5893229974160206,0,0,1,1,0,0,0
7,9.195,0,-4.1488538645291335,81.0592,1,3,3,2,28,8.815573681348559,1,0,0,0,1,0,0
8,6.305,1,-2.0926042229301633,95.7436,0,2,1,2,11,15.185344964314037,0,0,1,0,1,0,0
9,5.985,0,-5.167563703244024,186.8924,0,2,1,2,6,31.226800334168754,0,0,1,0,0,1,0
10,16.6,0,-2.267516497578904,118.3466,0,2,1,2,6,7.1293132530120475,0,0,1,0,1,0,0
11,6.59,0,-2.246096353335806,85.3908,0,2,1,2,11,12.95763277693475,0,0,1,0,1,0,0
12,17.75,0,-1.7656285841305661,240.4196,0,1,0,1,28,13.5447661971831,0,1,0,0,0,0,1
13,4.785,0,-2.3779811605403998,122.3098,1,1,1,2,14,25.56108672936259,0,0,1,0,1,0,0
14,16.75,0,-3.853449238118077,52.0298,2,3,1,0,26,3.1062567164179105,0,0,1,1,0,0,0
15,6.135,1,-2.5326185754655377,151.6366,1,1,1,2,14,24.716642216788916,0,0,1,0,0,1,0
16,19.85,0,-2.9162704730358877,198.7768,0,2,1,2,11,10.013944584382871,0,0,1,0,0,1,0
17,17.85,0,-3.2706702184692045,192.2188,1,3,2,0,4,10.768560224089635,0,0,1,0,0,1,0
18,6.13,0,-3.5689886325110165,109.6912,1,3,3,1,28,17.89415986949429,1,0,0,0,1,0,0
19,13.6,0,-1.625071294424814,193.7136,0,3,0,2,15,14.24364705882353,0,1,0,0,0,1,0
20,7.1,0,-2.208001195050371,175.008,2,3,1,2,26,24.649014084507044,0,0,1,0,0,1,0
21,19.2,0,-1.7003519768291107,239.9196,0,2,1,1,9,12.495812500000001,0,0,1,0,0,0,1
22,13.65,0,-2.723709510606621,47.7402,0,1,1,2,16,3.4974505494505497,0,0,1,1,0,0,0
23,15.35,0,-3.5954963298890883,142.347,0,1,0,1,28,9.27342019543974,0,1,0,0,0,1,0
24,19.2,0,-3.3473078130132774,180.7318,0,2,1,2,9,9.413114583333334,0,0,1,0,0,1,0
25,6.785,1,-3.258263301925809,209.4928,0,3,0,2,15,30.87587324981577,0,1,0,0,0,0,1
26,13.0,0,-3.3494944921701335,47.6034,0,2,1,1,9,3.6618,0,0,1,1,0,0,0
27,5.825,0,-2.3915777186339704,161.3894,0,1,1,1,16,27.706334763948497,0,0,1,0,0,1,0
28,13.8,0,-2.845547120330114,244.6802,0,1,1,0,16,17.730449275362318,0,0,1,0,0,0,1
29,12.8,0,-3.774857953795941,116.5492,0,2,1,2,9,9.10540625,0,0,1,0,1,0,0
30,9.105,0,-2.6974543855498143,32.09,0,1,0,1,28,3.5244371224601867,0,1,0,1,0,0,0
31,9.5,1,-3.8099818025989265,194.9452,1,3,2,2,4,20.520547368421052,0,0,1,0,0,1,0
32,12.5,0,-4.991905742339749,42.4112,1,3,2,1,4,3.392896,0,0,1,1,0,0,0
33,10.5,1,-3.69409161384976,217.7508,1,3,3,2,28,20.738171428571427,1,0,0,0,0,0,1
34,5.78,0,-2.333751498938255,164.2552,0,2,1,2,6,28.417854671280274,0,0,1,0,0,1,0
35,15.7,1,-4.745164475353722,205.098,1,3,3,2,28,13.063566878980893,1,0,0,0,0,0,1
36,9.0,0,-2.5387976225909497,80.3644,1,3,3,2,28,8.929377777777779,1,0,0,0,1,0,0
37,10.395,0,-2.9861886986821484,114.0176,0,3,0,2,15,10.968504088504089,0,1,0,0,1,0,0
38,18.35,0,-2.4136740068628098,192.1504,0,2,1,1,6,10.471411444141689,0,0,1,0,0,1,0
39,8.85,0,-4.138774306853513,103.3964,1,3,3,1,28,11.683209039548023,1,0,0,0,1,0,0
40,21.1,0,-3.5360857517070827,143.3786,1,3,2,1,4,6.795194312796208,0,0,1,0,0,1,0
41,19.75,0,-2.6702282397847874,116.6466,0,3,0,2,15,5.9061569620253165,0,1,0,0,1,0,0
42,8.43,0,-1.7220470750596437,173.9422,0,2,1,1,6,20.633712930011864,0,0,1,0,0,1,0
43,15.35,0,-4.15154438162513,144.847,1,3,2,1,4,9.43628664495114,0,0,1,0,0,1,0
44,6.71,0,-2.820685329375505,217.2166,0,3,0,2,15,32.37207153502236,0,1,0,0,0,0,1
45,10.195,0,-2.069270078842504,112.1886,2,3,1,2,26,11.004276606179499,0,0,1,0,1,0,0
46,11.65,0,-1.2333247316009153,55.8298,0,3,0,2,15,4.7922575107296135,0,1,0,1,0,0,0
47,12.85,0,-2.929309753257887,183.2608,0,2,1,1,9,14.261540856031129,0,0,1,0,0,1,0
48,12.15,0,-2.031375395738834,248.146,0,2,1,2,9,20.423539094650206,0,0,1,0,0,0,1
49,18.25,0,-2.587671483810723,124.9046,0,1,1,2,16,6.844087671232876,0,0,1,0,1,0,0
50,5.98,0,-2.5828551689507875,57.0614,0,1,1,0,16,9.542040133779263,0,0,1,1,0,0,0
51,12.65,0,-2.096153084902645,106.6938,2,3,1,2,26,8.434292490118576,0,0,1,0,1,0,0
52,13.1,1,-3.113562615329291,181.0318,0,2,1,2,6,13.819221374045803,0,0,1,0,0,1,0
53,20.7,1,-2.2951967640390447,122.3388,0,2,1,2,6,5.91008695652174,0,0,1,0,1,0,0
54,8.365,1,-3.227626979770343,188.7188,1,3,3,2,28,22.560526001195456,1,0,0,0,0,1,0
55,7.855,0,-4.48484168167654,188.8188,1,1,1,2,14,24.03803946530872,0,0,1,0,0,1,0
56,13.35,1,-1.8987316202060298,179.666,2,3,1,2,26,13.458127340823971,0,0,1,0,0,1,0
57,17.25,0,-2.23536896297783,38.3822,2,3,1,2,26,2.225055072463768,0,0,1,1,0,0,0
58,5.78,1,-2.041564369134707,263.2568,0,1,0,2,28,45.54615916955017,0,1,0,0,0,0,1
59,10.395,1,-3.508312469014377,90.1514,0,2,1,2,11,8.672573352573352,0,0,1,0,1,0,0
60,8.315,1,-3.33638042116742,144.8444,0,2,1,2,9,17.419651232711967,0,0,1,0,0,1,0
61,20.7,1,-3.0415667680217444,214.9876,0,2,1,2,6,10.385874396135266,0,0,1,0,0,0,1
62,6.38,0,-4.1937795353017755,141.347,1,3,3,1,28,22.15470219435737,1,0,0,0,0,1,0
63,21.35,0,-2.548694604670908,96.8094,0,2,1,2,6,4.534398126463699,0,0,1,0,1,0,0
64,5.88,0,-2.446084573772253,152.6998,0,2,1,2,11,25.9693537414966,0,0,1,0,0,1,0
65,12.3,1,-2.7441014686587777,90.3804,1,3,3,2,28,7.347999999999999,1,0,0,0,1,0,0
66,7.435,0,-2.4659271847263216,165.8158,0,2,1,2,6,22.30205783456624,0,0,1,0,0,1,0
67,14.65,0,-2.630164115729238,262.5594,0,1,1,1,16,17.922143344709895,0,0,1,0,0,0,1
68,14.0,0,-3.1879391616336314,181.2634,2,3,1,2,26,12.947385714285714,0,0,1,0,0,1,0
69,18.2,0,-2.8372329257615387,221.6456,0,2,1,1,11,12.17832967032967,0,0,1,0,0,0,1
70,17.6,0,-4.153366551440475,180.0976,1,1,1,1,14,10.232818181818182,0,0,1,0,0,1,0
71,15.5,0,-3.419947175581949,108.1938,1,3,3,2,28,6.9802451612903225,1,0,0,0,1,0,0
72,7.71,1,-3.0410947270415813,122.3756,1,3,2,2,4,15.872321660181584,0,0,1,0,1,0,0
73,7.81,0,-2.6947366559622594,245.2486,1,1,1,0,14,31.401869398207428,0,0,1,0,0,0,1
74,16.35,0,-3.5231929287492454,256.2646,0,2,1,1,11,15.673675840978591,0,0,1,0,0,0,1
75,13.0,1,-3.0994030176802134,173.7054,0,2,1,0,11,13.361953846153845,0,0,1,0,0,1,0
76,11.5,0,-1.2054934499216252,124.8704,0,1,0,2,28,10.858295652173913,0,1,0,0,1,0,0
77,13.35,0,-1.9700318613652663,148.6392,0,1,1,2,16,11.134022471910113,0,0,1,0,0,1,0
78,15.75,0,-1.4016993835102822,252.4382,0,1,0,0,28,16.027822222222223,0,1,0,0,0,0,1
