Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1606.6013
FDW14,OUT017,1464.5239
NCN55,OUT010,646.10016
FDQ58,OUT017,2514.6467
FDY38,OUT027,5762.0
FDH56,OUT046,1887.216
FDL48,OUT018,612.8835
FDC48,OUT027,2476.5994
FDN33,OUT045,1550.5835
FDA36,OUT017,3039.1055
FDT44,OUT017,1915.6455
FDQ56,OUT045,1411.0872
NCC54,OUT019,674.29156
FDU11,OUT049,2016.8718
DRL59,OUT013,829.2933
FDM24,OUT049,2410.3628
FDI57,OUT045,3043.081
DRC12,OUT018,2822.1353
NCM42,OUT027,2804.496
FDA46,OUT010,530.1597
FDA31,OUT013,2856.768
NCJ31,OUT035,3893.9644
FDG52,OUT046,779.606
NCL19,OUT019,425.27573
FDS10,OUT035,3024.5254
FDX22,OUT010,621.2206
NCF19,OUT035,820.1167
NCE06,OUT046,2499.56
DRC27,OUT046,3896.9539
FDE21,OUT035,2004.4974
NCR42,OUT019,97.0
FDX51,OUT018,2836.351
NCR06,OUT018,487.78973
FDU31,OUT027,5762.0
FDU59,OUT017,2589.8562
FDR03,OUT027,5758.538
FDS49,OUT027,2493.7368
FDD48,OUT010,339.89127
NCF18,OUT017,3104.9644
NCD43,OUT027,2800.5742
NCD54,OUT018,1853.1388
FDY19,OUT010,341.8654
NCY54,OUT017,2870.6025
NCL19,OUT018,2212.4497
FDP23,OUT010,579.8014
FDC26,OUT013,1831.9783
FDR14,OUT010,141.56413
NCS41,OUT035,3179.2725
FDF41,OUT035,4028.8855
FDU34,OUT046,2017.3422
DRH11,OUT046,1020.2414
FDM03,OUT013,1678.5496
FDS31,OUT017,3067.5493
FDJ20,OUT017,2003.1332
FDV44,OUT027,5116.1724
FDG02,OUT049,3054.4517
FDA09,OUT013,2981.7695
FDT04,OUT013,685.217
FDL58,OUT019,747.6122
FDE52,OUT045,1452.0675
FDW12,OUT035,2504.1406
FDL51,OUT017,3632.5835
NCY42,OUT027,3410.0964
FDR07,OUT017,1424.8865
FDN40,OUT045,2362.578
FDB35,OUT027,2521.0137
FDA22,OUT017,2672.0103
NCL06,OUT046,4109.667
FDI35,OUT013,3035.3254
NCW42,OUT045,3668.9868
NCX06,OUT049,2978.8618
FDC37,OUT027,2731.4028
FDZ14,OUT018,1793.142
DRG49,OUT049,3936.72
NCG06,OUT045,4008.6113
DRC36,OUT045,2871.7712
FDV21,OUT019,362.9436
FDB53,OUT046,2479.7332
DRP47,OUT019,702.0899
FDA14,OUT013,2466.3804
DRC24,OUT035,2489.1606
FDW21,OUT018,1448.9672
NCH29,OUT046,1561.0563
FDU58,OUT013,3105.1838
FDY27,OUT017,2901.7998
FDV56,OUT035,1774.9136
FDT59,OUT046,3909.9456
FDB23,OUT046,3693.6448
FDR49,OUT045,738.72186
FDB03,OUT010,632.0813
FDN39,OUT045,2576.4224
FDX02,OUT027,5762.0
FDQ16,OUT027,2642.7925
FDU35,OUT018,1395.1055
NCT29,OUT013,2046.2418
FDZ27,OUT046,779.443
FDN57,OUT017,2214.7217
FDA03,OUT018,2159.4468
FDZ36,OUT045,3042.589
NCU05,OUT013,1320.956
FDT39,OUT018,2148.235
FDK60,OUT017,1555.9009
FDZ25,OUT017,2779.7273
FDG12,OUT046,2009.3689
DRB01,OUT019,518.50586
NCC43,OUT027,5762.0
FDX13,OUT019,764.86847
FDM22,OUT049,875.77747
FDJ03,OUT027,1377.1091
FDU14,OUT018,3669.41
FDB33,OUT010,453.48932
FDP27,OUT046,3095.2986
FDO38,OUT010,212.35443
FDE28,OUT027,5762.0
FDO27,OUT035,1585.1266
DRL23,OUT027,2656.1658
FDS28,OUT046,916.20874
FDX24,OUT013,1494.8596
FDZ02,OUT035,1609.0717
FDL46,OUT045,1805.8983
FDS60,OUT027,4613.3735
NCO06,OUT017,714.13586
FDO16,OUT035,1459.1781
FDC60,OUT049,1441.704
FDA48,OUT018,3375.4624
FDZ36,OUT027,4917.044
FDK27,OUT045,2033.1608
FDW23,OUT018,572.9268
FDM14,OUT018,1534.0836
FDM14,OUT013,1688.6494
FDW60,OUT018,2652.743
FDE21,OUT013,1946.9453
NCM42,OUT035,1755.0156
FDY59,OUT010,224.01396
DRI49,OUT049,1350.8488
FDT28,OUT019,428.7396
FDQ22,OUT018,498.20947
FDR60,OUT049,1332.1057
FDC50,OUT019,272.43753
FDV24,OUT013,2373.0146
DRF48,OUT010,513.19116
FDQ47,OUT046,674.85095
DRN36,OUT049,1537.5706
NCY06,OUT035,2086.0134
FDE52,OUT035,1466.8064
NCB54,OUT045,2028.0046
NCF31,OUT035,2484.7644
FDJ08,OUT027,5088.404
NCC07,OUT017,1681.8385
NCD19,OUT027,1484.5887
FDL46,OUT049,1854.9701
FDM20,OUT045,3944.3806
NCI06,OUT010,455.95938
DRM11,OUT035,4086.7783
NCH07,OUT018,2386.2944
FDS23,OUT013,2037.0225
FDO49,OUT018,566.54535
FDS35,OUT049,953.1543
DRK39,OUT045,1385.0427
DRI39,OUT049,876.50336
FDV04,OUT017,2570.5598
NCN14,OUT035,3108.8665
FDH08,OUT013,3939.074
FDS20,OUT046,3091.0327
FDV40,OUT049,1338.2285
FDZ48,OUT010,265.92636
FDS24,OUT027,2387.5803
FDK44,OUT049,2870.065
FDS48,OUT045,2473.775
FDK26,OUT010,646.5387
FDD23,OUT045,3079.9119
NCH54,OUT017,2670.3088
NCP14,OUT010,246.26607
FDM60,OUT010,97.0
FDV24,OUT017,2398.1877
FDH08,OUT018,3389.8618
FDS12,OUT027,3259.3271
FDR39,OUT027,4954.838
FDP12,OUT027,1153.5787
DRF60,OUT027,5762.0
FDC09,OUT035,1725.487
FDF50,OUT018,2901.2778
FDG28,OUT035,4001.982
NCE19,OUT017,911.9677
NCM53,OUT010,269.2084
NCN18,OUT049,1780.676
FDF32,OUT035,3184.4746
FDF11,OUT013,4035.2954
